sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,order
3686,0.9565217391304348,1.0,0.033355451727671424,0.13,0.0019950099750498753,0.007075864943726553,0.004538661997464787,0.6046511627906976,0.0019950099750498753,0.01519571824225323,0.059830416048345283,0.0,1.0,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3687,0.9565217391304348,1.0,0.011834177426733152,0.01,0.3495017475087375,0.14547728220091705,0.011891802498898197,0.023255813953488372,0.3495017475087375,0.30391436484506457,0.07810963508608822,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3688,0.9565217391304348,1.0,0.0004267331978962776,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,0.529633401221996,1.0,0.0,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315068,0.0,0.0411522633744856,0.0
3689,0.9565217391304348,1.0,0.0175685278966392,0.015,0.02999514997574988,0.012294706127553148,0.0015085966223871068,0.023255813953488372,0.02999514997574988,0.026082722098791738,0.0067035722586758694,1.0,1.0,0.0,0.012,0.7833876221498371,0.20801526717557253,0.0539568345323741,0.6027397260273972,0.5,0.015089163237311385,1.0
3690,0.9565217391304348,1.0,0.09118727466406956,0.05,0.1499757498787494,0.20800333472280116,0.04575957076986421,0.023255813953488372,0.18950094750473753,0.16478332514489194,0.042351289982299624,0.25,1.0,0.0,0.012,0.6791530944625407,0.02099236641221374,0.039568345323741004,0.410958904109589,0.5,0.0205761316872428,0.0
3691,0.9565217391304348,1.0,0.01173661696821213,0.015,0.019995099975499878,0.008126302626094206,0.00099712124609041,0.023255813953488372,0.019995099975499878,0.017387032117530947,0.004468675689689082,0.5,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3692,0.9565217391304348,1.0,0.09060927585139911,0.17,0.0035000175000875003,0.006042100875364735,0.003217606346386469,0.046511627906976744,0.004995024975124876,0.004343497145639764,0.0022326616724178006,0.25,1.0,0.0,0.184,0.8143322475570033,0.5553435114503816,0.046762589928057555,0.3972602739726027,0.5,0.01646090534979424,0.0
3693,0.9565217391304348,1.0,0.015495743385600256,0.08,0.009995049975249876,0.007084201750729471,0.002829311289881227,0.023255813953488372,0.017495087475437376,0.015213109622215752,0.003909951547442385,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3694,0.9565217391304348,1.0,0.07326532462562466,0.07,0.004995024975124876,0.013336807002917882,0.003383409614202648,0.09302325581395349,0.004995024975124876,0.026082722098791738,0.016757254474262934,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3695,0.9565217391304348,1.0,0.01755858423452071,0.02,0.02499512497562488,0.026884118382659444,0.003042937505381147,0.046511627906976744,0.02499512497562488,0.056517637033204504,0.0201118342243121,0.75,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3696,0.9565217391304348,1.0,0.01623513909142977,0.08,0.0024950124750623753,0.005,0.0026583080224060313,0.046511627906976744,0.004995024975124876,0.008691342136270158,0.0033501099569111944,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3697,0.9565217391304348,1.0,0.006392649044589961,0.055,0.0005000025000125001,0.0,6.819671683955955e-05,0.06976744186046512,0.0005000025000125001,0.00043478449906303945,0.00033523448534801813,0.529633401221996,0.993872861884095,0.008538849111641466,0.024,0.11400651465798045,0.666030534351145,0.01079136690647482,0.5753424657534246,0.5,0.023319615912208505,0.0
3698,0.9565217391304348,1.0,0.05639895060593723,0.1,0.0034950174750873757,0.06231554814506044,0.007662327366404763,0.09302325581395349,0.008995044975224875,0.008691342136270158,0.008488137169011818,1.0,1.0,0.0,0.12,0.9495114006514658,0.43702290076335876,0.10071942446043165,0.3698630136986301,0.5,0.015089163237311385,1.0
3699,0.9565217391304348,1.0,0.014082148626510565,0.03,0.008995044975224875,0.006042100875364735,0.0012014556589209403,0.046511627906976744,0.008995044975224875,0.013039187126900552,0.005361516868999303,0.529633401221996,1.0,0.0,0.16,0.8615635179153095,0.3416030534351145,0.02158273381294964,0.2876712328767123,0.0,0.08367626886145405,1.0
3700,0.9565217391304348,1.0,0.18239621900690678,0.49,0.005495027475137376,0.020631513130471027,0.011249559918061645,0.27906976744186046,0.005495027475137376,0.04347410206131331,0.047478142711555316,0.529633401221996,1.0,0.0,0.18,0.8566775244299675,0.16984732824427481,0.039568345323741004,0.7945205479452054,0.5,0.00411522633744856,1.0
3701,0.9565217391304348,1.0,0.00022668735386158605,0.01,0.29999649998249994,0.12484160066694457,0.005089094748256083,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3702,0.9565217391304348,1.0,0.015962860984836246,0.025,0.02999514997574988,0.014378907878282617,0.001593842518436556,0.023255813953488372,0.02999514997574988,0.026082722098791738,0.0067035722586758694,0.529633401221996,1.0,0.0,0.16,0.9804560260586319,0.10877862595419847,0.017985611510791366,0.3424657534246575,0.5,0.0823045267489712,1.0
3703,0.9565217391304348,1.0,0.0818071180016729,0.055,0.02499512497562488,0.010210504376823677,0.0012528589342387583,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,0.529633401221996,1.0,0.0,0.04,0.9413680781758957,0.13740458015267176,0.014388489208633094,0.2876712328767123,0.5,0.010973936899862825,1.0
3704,0.9565217391304348,1.0,0.004234030091679158,0.005,0.02499512497562488,0.010210504376823677,0.0004005704655363629,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3705,0.9565217391304348,1.0,0.010119693080425981,0.02,0.017495087475437376,0.028968320133388913,0.0023609703369855514,0.023255813953488372,0.017495087475437376,0.015213109622215752,0.003909951547442385,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3706,0.9565217391304348,1.0,0.006249591641470194,0.035,0.02999514997574988,0.012919966652771989,0.0020711342904174237,0.046511627906976744,0.02999514997574988,0.027387075595980855,0.013742379002699756,0.529633401221996,1.0,0.0,0.032,0.7752442996742671,0.05916030534351145,0.03237410071942446,0.0684931506849315,0.5,0.1083676268861454,0.0
3707,0.9565217391304348,1.0,0.00019146239984750552,0.01,0.29999649998249994,0.12484160066694457,0.005089094748256083,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3708,0.9565217391304348,1.0,0.18199518923750546,0.295,0.0024950124750623753,0.014370571071279701,0.010049894422957744,0.13953488372093023,0.0029950149750748753,0.01519571824225323,0.009151901450000895,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3709,0.9565217391304348,1.0,0.045756183374825454,0.085,0.0025000125000625003,0.006042100875364735,0.002829396535777277,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,1.0,1.0,0.0,0.288,0.8013029315960912,0.38740458015267176,0.03597122302158273,0.3561643835616438,0.5,0.00411522633744856,1.0
3710,0.9565217391304348,1.0,0.09899834958660868,0.07,0.0029950149750748753,0.0022905377240516884,0.001166675333332765,0.09302325581395349,0.003995019975099876,0.004778281644702804,0.004353578516386262,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3711,0.9565217391304348,1.0,0.05887717386863757,0.17,0.03297516487582438,0.024791579824927055,0.027564857208861825,0.023255813953488372,0.05997529987649938,0.052152400662611585,0.013403792172498258,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3712,0.9565217391304348,1.0,0.1320325553621597,0.175,0.2249761248806244,0.4166110879533139,0.32234192640380815,0.06976744186046512,0.47995239976199877,0.8695255196761726,0.45476792834027646,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3713,0.9565217391304348,1.0,0.0003631781876578234,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,0.529633401221996,1.0,0.0,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315068,0.0,0.0411522633744856,0.0
3714,0.9565217391304348,1.0,0.11760359806723353,0.07,0.0030000150000750003,0.014378907878282617,0.003492950590626191,0.046511627906976744,0.0039750198750993756,0.017387032117530947,0.00535704707586133,0.529633401221996,1.0,0.0,0.16,0.8745928338762216,0.0648854961832061,0.06115107913669065,0.410958904109589,0.0,0.03566529492455418,1.0
3715,0.9565217391304348,1.0,0.17253581160662704,0.15,0.0024950124750623753,0.018547311379741558,0.01366287123522156,0.06976744186046512,0.0024950124750623753,0.039126257070682915,0.013406027069067244,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3716,0.9565217391304348,1.0,0.020936333686411516,0.06,0.014995074975374875,0.007084201750729471,0.003084878486237476,0.046511627906976744,0.014995074975374875,0.013039187126900552,0.006702454810391376,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3717,0.9565217391304348,1.0,0.17459349300822188,0.785,0.0025000125000625003,0.013545227177990829,0.0234805558373406,0.16279069767441862,0.006495032475162376,0.008691342136270158,0.012172364162986539,0.529633401221996,1.0,0.0,0.024,0.9804560260586319,0.03435114503816794,0.014388489208633094,0.2191780821917808,0.0,0.06721536351165981,1.0
3718,0.9565217391304348,1.0,0.05895409653785608,0.08,0.007495037475187376,0.012294706127553148,0.00116744254639721,0.13953488372093023,0.007495037475187376,0.026082722098791738,0.015638688741485045,1.0,1.0,0.0,0.112,0.7947882736156352,0.2881679389312977,0.06115107913669065,0.410958904109589,0.0,0.0438957475994513,1.0
3719,0.9565217391304348,1.0,0.08740948042817598,0.18,0.004995024975124876,0.04147353063776574,0.010131559991373116,0.023255813953488372,0.02997514987574938,0.026065330718829216,0.006699102465537896,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3720,0.9565217391304348,1.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.0033755669917660993,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471742,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3721,0.9565217391304348,1.0,0.004188392434880623,0.015,0.07499537497687489,0.031052521884118386,0.003810235815722242,0.023255813953488372,0.07499537497687489,0.06521332701446529,0.016760606819116414,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3722,0.9565217391304348,1.0,0.08942063299570692,0.31,0.0005000025000125001,0.0024989578991246354,0.0009520261670802515,0.023255813953488372,0.0034500172500862504,0.0030000130435349722,0.0007710393163004417,0.529633401221996,0.993872861884095,0.008538849111641466,0.032,0.7915309446254072,0.1450381679389313,0.10431654676258993,0.1232876712328767,0.5,0.0013717421124828531,0.0
3723,0.9565217391304348,1.0,0.028091736661996117,0.045,0.03499517497587488,0.014378907878282617,0.001764334310535455,0.023255813953488372,0.03499517497587488,0.030430567089422128,0.007821020543169263,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3724,0.9565217391304348,1.0,0.030267100366681926,0.035,0.014995074975374875,0.010210504376823677,0.0014231802345455583,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3725,0.9565217391304348,1.0,0.32821927350947905,0.125,0.0019950099750498753,0.007084201750729471,0.0031952719216215134,0.06976744186046512,0.0019950099750498753,0.008691342136270158,0.004913420106917452,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3726,0.9565217391304348,1.0,0.4368200112260193,0.215,0.004995024975124876,0.028968320133388913,0.014939769512146261,0.18604651162790697,0.007495037475187376,0.0608654820238349,0.05697645312974916,0.0,1.0,0.0,1.0,0.9071661237785016,0.7748091603053435,0.4244604316546763,0.5753424657534246,0.0,0.0013717421124828531,1.0
3727,0.9565217391304348,1.0,0.10856621632352512,0.275,0.007495037475187376,0.01228636932055023,0.014332307256897886,0.11627906976744186,0.014995074975374875,0.026065330718829216,0.02568678371564964,0.529633401221996,1.0,0.0,0.012,0.7280130293159609,0.09732824427480916,0.02158273381294964,0.1780821917808219,0.5,0.010973936899862825,1.0
3728,0.9565217391304348,1.0,0.08178657402050356,0.035,0.007495037475187376,0.007709462275948312,0.0013292392570990652,0.0,0.04463079733089866,0.053248125723959934,0.023264919564892555,0.529633401221996,1.0,0.0,0.16,0.9022801302931596,0.3931297709923664,0.017985611510791366,0.5068493150684932,0.0,0.09602194787379972,0.0
3729,0.9565217391304348,1.0,0.0009126593278375214,0.015,0.004995024975124876,0.001873697373905794,0.00022990818164536514,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089003,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3730,0.9565217391304348,1.0,0.12117876673542961,0.115,0.004995024975124876,0.008126302626094206,0.0034078751863688404,0.09302325581395349,0.004995024975124876,0.008691342136270158,0.006700219913822389,0.529633401221996,1.0,0.0,0.036,0.9071661237785016,0.09351145038167939,0.02158273381294964,0.1506849315068493,0.5,0.019204389574759947,1.0
3731,0.9565217391304348,1.0,0.17688410000453567,0.895,0.0034950174750873757,0.011252605252188413,0.02127089696584282,0.23255813953488372,0.004995024975124876,0.008691342136270158,0.012280756646582397,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3732,0.9565217391304348,1.0,0.03422331767190915,0.22,0.007495037475187376,0.008126302626094206,0.007651842121190681,0.06976744186046512,0.009995049975249876,0.015213109622215752,0.008377509788846972,1.0,1.0,0.0,0.1,0.8501628664495114,0.2919847328244275,0.08633093525179857,0.3972602739726027,0.5,0.013717421124828532,1.0
3733,0.9565217391304348,1.0,0.0015186598682661767,0.02,0.1499957499787499,0.06231554814506044,0.005089009502360033,0.023255813953488372,0.1499957499787499,0.1304310018739212,0.033522331086517324,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
